#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.30768    41.287     38.057    -0.38873    34.228     14.483     16.       
 0.30768    41.287     38.057    -0.38852    33.942     14.483     16.       
 0.30768    41.286     38.057    -0.3883     33.662     14.483     6.        
 0.30768    41.285     38.057    -0.38815    33.459     14.483     6.        
 0.30768    41.272     38.057    -0.38404    28.593     14.483     6.        
 0.30768    41.239     38.057    -0.37264    18.535     14.483     6.        
 0.30768    41.206     38.057    -0.3587     10.969     14.483     6.        
 0.30768    41.173     38.057    -0.33883    5.2857     14.483     6.        
 0.30768    41.139     38.057    -0.28776    1.0228     14.483     6.        
 0.30769    41.106     38.057     2.1056    -0.31313    14.483     6.        
 0.30769    41.105     38.057     2.8417    -0.32399    14.483     16.       
 0.30769    41.104     38.057     3.1445    -0.32543    14.483     6.        
 0.30769    41.102     38.057     3.2869    -0.32622    14.483     6.        
 0.30769    41.101     38.057     3.3642    -0.32678    14.483     6.        
 0.30769    41.099     38.057     3.507     -0.32791    14.483     6.        
 0.30769    41.096     38.057     3.7535    -0.3298     14.483     6.        
 0.30769    41.082     38.057     4.5724    -0.33526    14.483     6.        
 0.30769    41.046     38.057     6.3535    -0.34423    14.483     6.        
 0.30769    41.011     38.057     7.6631    -0.34928    14.483     6.        
 0.30769    40.95      38.057     9.1519    -0.35404    14.483     6.        
 0.30769    40.89      38.056     10.025    -0.35647    14.483     6.        
 0.30769    40.83      38.056     10.534    -0.35779    14.483     6.        
 0.30769    40.738     38.056     10.935    -0.35878    14.483     6.        
 0.30769    40.646     38.056     11.096    -0.35917    14.483     6.        
 0.3077     40.5       38.056     11.166    -0.35933    14.483     6.        
 0.3077     40.355     38.056     11.151    -0.3593     14.482     6.        
 0.3077     40.093     38.055     11.085    -0.35914    14.482     6.        
 0.30771    39.83      38.055     11.011    -0.35896    14.482     6.        
 0.30772    39.166     38.054     10.822    -0.3585     14.481     6.        
 0.30774    37.964     38.053     10.481    -0.35764    14.48      6.        
 0.30777    35.73      38.05      9.8467    -0.35597    14.478     6.        
 0.30789    28.529     38.041     7.8038    -0.34973    14.472     6.        
 0.30835   -1.0009     38.006    -0.12683    0.12698    14.445     6.        
 0.30836   -1.8467     38.005    -0.11084    0.11085    14.444     16.       
 0.30837   -2.4426     38.005    -0.26553    0.55273    14.443     6.        
 0.30838   -2.9067     38.004    -0.27985    0.77973    14.443     6.        
 0.30838   -3.2071     38.004    -0.26927    0.60174    14.443     6.        
 0.30839   -3.4399     38.003    -0.2746     0.68266    14.443     6.        
 0.30839   -3.584      38.003    -0.27691    0.72315    14.442     6.        
 0.30839   -3.728      38.003    -0.27848    0.75266    14.442     6.        
 0.3084    -4.0324     38.003    -0.2823     0.83185    14.442     6.        
 0.3084    -4.3368     38.002    -0.28581    0.91525    14.442     6.        
 0.30841   -4.6412     38.002    -0.28891    0.99857    14.441     6.        
 0.30842   -5.44       38.001    -0.29571    1.2188     14.441     6.        
 0.30844   -6.8003     37.999    -0.30441    1.597      14.44      6.        
 0.30849   -10.117     37.995    -0.31827    2.5268     14.437     6.        
 0.3086    -16.883     37.987    -0.33428    4.4364     14.43      6.        
 0.30878   -28.679     37.973    -0.34964    7.7785     14.42      6.        
 0.30913   -50.042     37.947    -0.36505    13.844     14.4       6.        
 0.30978   -88.168     37.898    -0.38029    24.683     14.362     6.        
 0.31043   -120.97     37.848    -0.38869    34.014     14.325     6.        
 0.31083   -137.3      37.819    -0.41201    38.215     14.302     16.       
 0.31109   -146.58     37.799    -0.44881    38.245     14.288     6.        
 0.31126   -151.89     37.788    -0.46409    38.25      14.279     6.        
 0.31171   -162.56     37.765    -0.49486    38.26      14.262     6.        
 0.31199   -166.91     37.759    -0.50684    38.265     14.257     6.        
 0.31227   -169.39     37.759    -0.51581    38.275     14.258     6.        
 0.31274   -169.3      37.777    -0.52635    38.303     14.271     6.        
 0.31321   -163.98     37.816    -0.53324    38.349     14.3       6.        
 0.31367   -153.6      37.871    -0.53734    38.408     14.342     6.        
 0.31414   -138.48     37.937    -0.53885    38.475     14.392     6.        
 0.31461   -119.08     38.002    -0.53745    38.54      14.442     6.        
 0.31507   -96.014     38.056    -0.53178    38.587     14.482     6.        
 0.31554   -69.98      38.081    -0.51641    38.597     14.502     6.        
 0.31601   -41.787     38.067    -0.38563    30.26      14.491     6.        
 0.31601   -41.596     38.067    -0.36507    13.881     14.491     16.       
 0.31601   -41.446     38.067    -0.36212    12.403     14.491     6.        
 0.31602   -41.343     38.067    -0.36081    11.805     14.491     6.        
 0.31602   -41.271     38.067    -0.36038    11.613     14.491     6.        
 0.31602   -41.109     38.067    -0.35991    11.409     14.491     6.        
 0.31602   -40.947     38.066    -0.35973    11.334     14.49      6.        
 0.31603   -40.684     38.066    -0.35954    11.253     14.49      6.        
 0.31603   -40.422     38.066    -0.35936    11.179     14.49      6.        
 0.31604   -39.782     38.065    -0.35893    10.997     14.489     6.        
 0.31606   -38.588     38.063    -0.35809    10.658     14.488     6.        
 0.3161    -36.233     38.061    -0.35636    9.9894     14.486     6.        
 0.31622   -28.66      38.051    -0.34986    7.8411     14.479     6.        
 0.31671    2.6027     38.014     0.35568   -0.35553    14.451     6.        
 0.31672    3.5752     38.013     0.68867   -0.27496    14.45      16.       
 0.31673    4.2274     38.012     0.97284   -0.28799    14.449     6.        
 0.31674    4.7216     38.012     0.99564   -0.2888     14.449     6.        
 0.31675    5.2156     38.011     1.1653    -0.29421    14.448     6.        
 0.31675    5.5616     38.011     1.2508    -0.29656    14.448     6.        
 0.31676    5.9076     38.01      1.3488    -0.29903    14.448     6.        
 0.31676    6.2535     38.01      1.4446    -0.30124    14.447     6.        
 0.31678    6.9541     38.009     1.64      -0.30524    14.447     6.        
 0.31679    8.1385     38.008     1.9713    -0.31089    14.446     6.        
 0.31683    10.447     38.005     2.6196    -0.31932    14.444     6.        
 0.31692    15.97      37.998     4.1783    -0.33261    14.439     6.        
 0.31713    29.636     37.982     8.05      -0.35057    14.426     6.        
 0.31751    53.029     37.953     14.693    -0.36663    14.405     6.        
 0.31818    91.747     37.902     25.701    -0.38135    14.366     6.        
 0.31885    124.63     37.852     35.057    -0.38948    14.327     6.        
 0.31925    140.6      37.822     38.247    -0.43176    14.305     16.       
 0.31949    148.58     37.804     38.26     -0.45767    14.292     6.        
 0.31972    155.37     37.79      38.266    -0.47709    14.281     6.        
 0.31996    160.92     37.778     38.27     -0.49175    14.272     6.        
 0.32061    169.39     37.771     38.286    -0.51591    14.266     6.        
 0.32103    169.54     37.786     38.311    -0.52556    14.278     6.        
 0.32145    165.46     37.818     38.35     -0.53218    14.302     6.        
 0.32187    157.23     37.865     38.401    -0.53645    14.338     6.        
 0.32229    145.07     37.922     38.461    -0.53863    14.381     6.        
 0.32293    119.59     38.012     38.55     -0.53752    14.449     6.        
 0.32357    87.134     38.078     38.606    -0.52796    14.499     6.        
 0.32421    49.593     38.08      38.546    -0.46717    14.501     6.        
 0.32433    42.26      38.072     7.4094    -0.34832    14.495     16.       
 0.32434    42.08      38.072     19.679    -0.37437    14.495     16.       
 0.32434    42.018     38.072     16.422    -0.36955    14.494     16.       
 0.32434    41.955     38.072     14.393    -0.36606    14.494     6.        
 0.32434    41.915     38.071     13.558    -0.36448    14.494     6.        
 0.32434    41.825     38.071     12.451    -0.36223    14.494     6.        
 0.32434    41.735     38.071     11.941    -0.36112    14.494     6.        
 0.32434    41.645     38.071     11.7      -0.36058    14.494     6.        
 0.32434    41.555     38.071     11.578    -0.3603     14.494     6.        
 0.32435    41.386     38.071     11.465    -0.36004    14.494     6.        
 0.32435    41.217     38.071     11.406    -0.3599     14.494     6.        
 0.32436    40.873     38.07      11.306    -0.35967    14.493     6.        
 0.32436    40.53      38.07      11.209    -0.35944    14.493     6.        
 0.32438    39.662     38.069     10.963    -0.35884    14.492     6.        
 0.3244     37.872     38.067     10.455    -0.35758    14.491     6.        
 0.32447    33.991     38.062     9.3532    -0.3546     14.487     6.        
 0.32462    24.138     38.05      6.5589    -0.34502    14.478     6.        
 0.32508   -5.2359     38.015    -0.73196    0.73213    14.451     6.        
 0.3251    -6.5785     38.013    -0.30168    1.464      14.45      16.       
 0.32511   -7.3177     38.013    -0.30969    1.895      14.45      6.        
 0.32512   -7.8274     38.012    -0.3086     1.8283     14.449     6.        
 0.32513   -8.3371     38.011    -0.31202    2.0468     14.449     6.        
 0.32514   -8.6927     38.011    -0.31311    2.1227     14.448     6.        
 0.32514   -9.0483     38.01     -0.31455    2.2272     14.448     6.        
 0.32515   -9.4038     38.01     -0.31584    2.3262     14.448     6.        
 0.32516   -10.039     38.009    -0.31801    2.5051     14.447     6.        
 0.32517   -11.135     38.008    -0.32139    2.8133     14.446     6.        
 0.32521   -13.161     38.006    -0.32669    3.3849     14.444     6.        
 0.32528   -17.747     38.       -0.33577    4.6808     14.44      6.        
 0.32548   -30.624     37.985    -0.35149    8.3304     14.428     6.        
 0.32591   -57.257     37.952    -0.3687     15.894     14.404     6.        
 0.32662   -97.678     37.898    -0.38302    27.388     14.363     6.        
 0.32734   -131.1      37.844    -0.39082    36.898     14.322     6.        
 0.32775   -146.4      37.814    -0.45019    38.261     14.299     16.       
 0.32799   -153.56     37.796    -0.47116    38.266     14.286     6.        
 0.32823   -159.49     37.784    -0.48788    38.271     14.276     6.        
 0.32847   -164.13     37.775    -0.49983    38.275     14.27      6.        
 0.32871   -167.44     37.771    -0.50902    38.28      14.267     6.        
 0.3292    -169.99     37.78     -0.52245    38.303     14.273     6.        
 0.3297    -166.62     37.813    -0.53112    38.344     14.298     6.        
 0.33019   -157.48     37.866    -0.53641    38.403     14.339     6.        
 0.33069   -142.86     37.934    -0.53879    38.473     14.39      6.        
 0.33118   -123.27     38.005    -0.53807    38.543     14.444     6.        
 0.33168   -99.411     38.064    -0.53299    38.597     14.489     6.        
 0.33217   -72.094     38.096    -0.51841    38.614     14.513     6.        
 0.33267   -42.273     38.083    -0.38683    31.675     14.503     6.        
 0.33267   -42.073     38.082    -0.36468    13.683     14.503     16.       
 0.33267   -41.919     38.082    -0.36222    12.449     14.503     6.        
 0.33267   -41.812     38.082    -0.361      11.89      14.502     6.        
 0.33268   -41.741     38.082    -0.36063    11.722     14.502     6.        
 0.33268   -41.579     38.082    -0.36021    11.538     14.502     6.        
 0.33268   -41.418     38.082    -0.36004    11.467     14.502     6.        
 0.33268   -41.142     38.081    -0.35985    11.383     14.502     6.        
 0.33269   -40.867     38.081    -0.35966    11.305     14.502     6.        
 0.3327    -40.197     38.08     -0.35921    11.115     14.501     6.        
 0.33272   -38.931     38.079    -0.35833    10.755     14.5       6.        
 0.33276   -36.418     38.076    -0.3565     10.042     14.497     6.        
 0.33288   -28.987     38.067    -0.35017    7.9337     14.491     6.        
 0.3333    -2.0745     38.034    -0.2456     0.37876    14.466     6.        
 0.33344    6.8797     38.024     0.97552   -0.97545    14.458     16.       
 0.33345    7.4231     38.023     1.556     -0.30363    14.458     16.       
 0.33346    7.9664     38.023     2.1502    -0.3135     14.457     6.        
 0.33346    8.4182     38.022     1.9794    -0.31101    14.457     16.       
 0.33347    8.732      38.022     2.1469    -0.31346    14.456     6.        
 0.33347    8.9773     38.021     2.2065    -0.31427    14.456     6.        
 0.33348    9.2225     38.021     2.2754    -0.31518    14.456     6.        
 0.33348    9.4677     38.021     2.3443    -0.31606    14.456     6.        
 0.33349    10.08      38.02      2.5165    -0.31815    14.455     6.        
 0.33351    11.195     38.019     2.8303    -0.32156    14.454     6.        
 0.33359    16.387     38.013     4.2961    -0.33339    14.45      6.        
 0.33383    31.758     37.994     8.652     -0.35251    14.435     6.        
 0.33428    59.323     37.96      16.481    -0.36966    14.41      6.        
 0.33499    99.573     37.906     27.927    -0.38353    14.369     6.        
 0.33571    132.64     37.852     37.338    -0.39113    14.328     6.        
 0.33613    147.7      37.822     38.272    -0.45298    14.305     16.       
 0.33636    154.66     37.804     38.277    -0.47388    14.292     6.        
 0.3366     160.37     37.792     38.281    -0.48985    14.282     6.        
 0.33684    164.78     37.784     38.285    -0.50134    14.276     6.        
 0.33708    167.87     37.781     38.291    -0.51021    14.274     6.        
 0.33758    169.93     37.792     38.315    -0.5233     14.282     6.        
 0.33808    165.98     37.827     38.358    -0.5317     14.309     6.        
 0.33858    156.17     37.882     38.419    -0.53673    14.351     6.        
 0.33908    140.84     37.951     38.49     -0.5388     14.403     6.        
 0.33958    120.53     38.022     38.559    -0.53764    14.456     6.        
 0.34008    95.965     38.079     38.61     -0.5317     14.5       6.        
 0.34057    68.008     38.104     38.618    -0.51428    14.519     6.        
 0.34107    37.648     38.087     23.247    -0.37872    14.507     6.        
 0.34108    37.425     38.087    -0.36364    13.155     14.506     16.       
 0.34108    37.379     38.087    -0.37887    23.314     14.506     16.       
 0.34108    37.368     38.087    -0.37521    20.417     14.506     16.       
 0.34108    37.365     38.087    -0.37407    19.553     14.506     16.       
 0.34108    37.362     38.087    -0.37291    18.712     14.506     6.        
 0.34108    37.336     38.087    -0.36327    13.01      14.506     6.        
 0.34108    37.295     38.087    -0.34197    5.919      14.506     6.        
 0.34108    37.254     38.087    -0.28486    0.94475    14.506     6.        
 0.34108    37.213     38.087     2.4355    -0.31744    14.506     6.        
 0.34108    37.211     38.087     3.4665    -0.3295     14.506     16.       
 0.34108    37.21      38.087     3.7561    -0.33017    14.506     6.        
 0.34108    37.208     38.087     3.8823    -0.33078    14.506     6.        
 0.34108    37.207     38.087     3.9445    -0.33117    14.506     6.        
 0.34108    37.205     38.087     4.0616    -0.33196    14.506     6.        
 0.34108    37.196     38.087     4.5104    -0.33485    14.506     6.        
 0.34108    37.174     38.087     5.482     -0.3402     14.506     6.        
 0.34108    37.125     38.087     7.1106    -0.34726    14.506     6.        
 0.34108    37.076     38.087     8.1749    -0.351      14.506     6.        
 0.34108    37.027     38.087     8.8677    -0.35318    14.506     6.        
 0.34109    36.95      38.087     9.5068    -0.35504    14.506     6.        
 0.34109    36.873     38.087     9.8219    -0.35591    14.506     6.        
 0.34109    36.797     38.086     9.9716    -0.35631    14.506     6.        
 0.34109    36.663     38.086     10.062    -0.35655    14.506     6.        
 0.34109    36.529     38.086     10.06     -0.35655    14.506     6.        
 0.3411     36.287     38.086     10.005    -0.3564     14.505     6.        
 0.3411     36.044     38.086     9.936     -0.35622    14.505     6.        
 0.34111    35.46      38.085     9.7702    -0.35577    14.505     6.        
 0.34113    34.437     38.084     9.4798    -0.35496    14.504     6.        
 0.34115    32.659     38.081     8.9754    -0.35349    14.502     6.        
 0.34128    24.683     38.072     6.7134    -0.34565    14.495     6.        
 0.34152    9.4913     38.054     2.4186    -0.31698    14.481     16.       
 0.34168   -0.98958    38.041    -0.042319   0.042445   14.471     16.       
 0.34169   -1.719      38.04     -0.23964    0.34521    14.471     16.       
 0.3417    -2.17       38.04     -0.24988    0.4068     14.47      6.        
 0.34171   -2.4614     38.039    -0.25066    0.41243    14.47      6.        
 0.34171   -2.7528     38.039    -0.2601     0.493      14.47      6.        
 0.34171   -2.9806     38.039    -0.26561    0.55384    14.47      6.        
 0.34172   -3.2084     38.039    -0.26996    0.61096    14.469     6.        
 0.34172   -3.6646     38.038    -0.27743    0.73274    14.469     6.        
 0.34173   -4.1208     38.037    -0.28337    0.85628    14.469     6.        
 0.34174   -4.9954     38.036    -0.29213    1.096      14.468     6.        
 0.34177   -6.5482     38.035    -0.303      1.5267     14.466     6.        
 0.34183   -10.359     38.03     -0.31904    2.595      14.463     6.        
 0.34193   -16.811     38.022    -0.33415    4.416      14.457     6.        
 0.3421    -27.855     38.009    -0.34882    7.5447     14.447     6.        
 0.34243   -48.385     37.984    -0.36413    13.373     14.428     6.        
 0.34307   -85.904     37.936    -0.3796     24.039     14.391     6.        
 0.34371   -118.45     37.887    -0.38814    33.299     14.354     6.        
 0.3441    -134.98     37.858    -0.39159    38.004     14.332     16.       
 0.34429   -142.14     37.843    -0.39143    37.769     14.321     16.       
 0.34442   -146.33     37.834    -0.4118     38.23      14.314     16.       
 0.34451   -149.14     37.827    -0.44069    38.264     14.309     6.        
 0.34457   -151.       37.823    -0.45234    38.273     14.306     6.        
 0.34463   -152.77     37.819    -0.46047    38.277     14.303     6.        
 0.34469   -154.45     37.815    -0.46723    38.281     14.3       6.        
 0.34479   -157.06     37.809    -0.47641    38.284     14.295     6.        
 0.34499   -161.49     37.799    -0.48993    38.288     14.288     6.        
 0.34533   -167.       37.789    -0.5059     38.295     14.28      6.        
 0.34568   -169.71     37.79     -0.51685    38.307     14.281     6.        
 0.34602   -169.57     37.803    -0.52477    38.327     14.29      6.        
 0.34655   -163.82     37.843    -0.53287    38.376     14.321     6.        
 0.34708   -151.56     37.905    -0.53729    38.443     14.368     6.        
 0.34749   -137.89     37.962    -0.53843    38.501     14.411     6.        
 0.3479    -120.93     38.019    -0.53727    38.556     14.454     6.        
 0.34831   -101.08     38.067    -0.53292    38.6       14.491     6.        
 0.34872   -78.822     38.096    -0.5226     38.619     14.513     6.        
 0.34913   -54.679     38.096    -0.48886    38.584     14.513     6.        
 0.34924   -48.072     38.089    -0.43716    38.522     14.508     16.       
 0.34928   -45.376     38.086    -0.34185    5.8455     14.505     16.       
 0.34928   -45.297     38.086    -0.34697    7.0429     14.505     16.       
 0.34929   -45.27      38.086    -0.35235    8.5837     14.505     16.       
 0.34929   -45.242     38.086    -0.35481    9.4178     14.505     6.        
 0.34929   -45.222     38.086    -0.3562     9.9231     14.505     6.        
 0.34929   -45.201     38.086    -0.35731    10.345     14.505     6.        
 0.34929   -45.142     38.086    -0.35945    11.212     14.505     6.        
 0.34929   -45.083     38.085    -0.36064    11.723     14.505     6.        
 0.34929   -44.976     38.085    -0.36165    12.179     14.505     6.        
 0.34929   -44.87      38.085    -0.36198    12.332     14.505     6.        
 0.34929   -44.764     38.085    -0.36206    12.37      14.505     6.        
 0.3493    -44.577     38.085    -0.36202    12.354     14.505     6.        
 0.3493    -44.39      38.085    -0.36192    12.304     14.504     6.        
 0.34931   -43.962     38.084    -0.36166    12.184     14.504     6.        
 0.34932   -43.276     38.083    -0.36123    11.989     14.503     6.        
 0.34934   -42.094     38.082    -0.36047    11.653     14.502     6.        
 0.34938   -39.178     38.078    -0.35851    10.825     14.5       6.        
 0.34951   -31.144     38.068    -0.35217    8.5454     14.492     6.        
 0.34982   -11.461     38.045    -0.32298    2.9731     14.474     6.        
 0.35002    1.048      38.03      0.13615   -0.13601    14.463     16.       
 0.35003    1.8096     38.029     0.2749    -0.22184    14.462     16.       
 0.35004    2.3114     38.029     0.42767   -0.25271    14.462     6.        
 0.35004    2.6421     38.028     0.48335   -0.25911    14.461     6.        
 0.35005    2.9727     38.028     0.54738   -0.26507    14.461     6.        
 0.35005    3.3033     38.027     0.63642   -0.2717     14.461     6.        
 0.35006    3.6339     38.027     0.72442   -0.27698    14.461     6.        
 0.35006    3.9645     38.027     0.81381   -0.28147    14.46      6.        
 0.35007    4.7215     38.026     1.0206    -0.28967    14.46      6.        
 0.3501     6.2755     38.024     1.4508    -0.30138    14.458     6.        
 0.35014    9.1825     38.02      2.2642    -0.31504    14.456     6.        
 0.35023    14.833     38.014     3.857     -0.33037    14.45      6.        
 0.35038    24.462     38.002     6.5827    -0.34512    14.442     6.        
 0.35066    42.071     37.981     11.58     -0.3603     14.425     6.        
 0.35122    75.327     37.939     21.031    -0.37609    14.394     6.        
 0.35206    119.09     37.875     33.48     -0.38828    14.345     6.        
 0.35242    134.38     37.848     37.833    -0.39147    14.325     16.       
 0.35267    143.68     37.829     38.256    -0.43297    14.31      16.       
 0.35283    148.86     37.817     38.268    -0.4532     14.301     6.        
 0.35299    153.51     37.807     38.276    -0.46985    14.294     6.        
 0.35315    157.6      37.798     38.279    -0.48192    14.287     6.        
 0.35331    161.13     37.791     38.282    -0.49145    14.281     6.        
 0.35372    167.59     37.781     38.29     -0.50902    14.274     6.        
 0.35413    169.99     37.787     38.308    -0.52068    14.279     6.        
 0.35455    168.27     37.81      38.338    -0.52873    14.296     6.        
 0.35496    162.47     37.848     38.382    -0.53419    14.325     6.        
 0.35537    152.74     37.899     38.436    -0.53753    14.363     6.        
 0.356      130.95     37.987     38.525    -0.5386     14.43      6.        
 0.35663    101.85     38.065     38.598    -0.53351    14.489     6.        
 0.35726    67.047     38.099     38.612    -0.51288    14.516     6.        
 0.35754    50.284     38.092     38.561    -0.47084    14.51      16.       
 0.35764    44.015     38.082     17.156    -0.37072    14.502     16.       
 0.35764    43.891     38.082    -0.34964    7.8203     14.502     16.       
 0.35764    43.804     38.081     4.3116    -0.33334    14.502     6.        
 0.35764    43.799     38.081     3.927     -0.33067    14.502     16.       
 0.35764    43.797     38.081     3.9964    -0.33148    14.502     16.       
 0.35764    43.796     38.081     4.1011    -0.33225    14.502     6.        
 0.35764    43.794     38.081     4.2112    -0.33299    14.502     6.        
 0.35764    43.788     38.081     4.57      -0.33525    14.502     6.        
 0.35764    43.773     38.081     5.5076    -0.34036    14.502     6.        
 0.35764    43.728     38.081     7.6399    -0.34921    14.502     6.        
 0.35764    43.683     38.081     9.0784    -0.35383    14.502     6.        
 0.35764    43.637     38.081     10.046    -0.35653    14.502     6.        
 0.35765    43.567     38.081     10.97     -0.35887    14.502     6.        
 0.35765    43.497     38.081     11.459    -0.36003    14.502     6.        
 0.35765    43.426     38.081     11.713    -0.36061    14.502     6.        
 0.35765    43.307     38.081     11.894    -0.36102    14.502     6.        
 0.35765    43.188     38.081     11.93     -0.3611     14.501     6.        
 0.35766    42.981     38.08      11.903    -0.36104    14.501     6.        
 0.35766    42.775     38.08      11.846    -0.36091    14.501     6.        
 0.35767    42.325     38.08      11.719    -0.36062    14.501     6.        
 0.35768    41.568     38.079     11.504    -0.36013    14.5       6.        
 0.3577     40.275     38.077     11.137    -0.35926    14.499     6.        
 0.35776    36.597     38.073     10.093    -0.35663    14.495     6.        
 0.35796    24.153     38.058     6.5632    -0.34504    14.484     6.        
 0.35846   -7.8409     38.02     -1.1037     1.1039     14.455     6.        
 0.35848   -9.3698     38.018    -0.31422    2.2018     14.453     16.       
 0.35849   -10.271     38.017    -0.32074    2.751      14.453     6.        
 0.3585    -10.839     38.016    -0.31972    2.6565     14.452     6.        
 0.35851   -11.407     38.015    -0.32246    2.9198     14.452     6.        
 0.35852   -11.832     38.015    -0.32326    3.0017     14.451     6.        
 0.35852   -12.258     38.014    -0.32447    3.1321     14.451     6.        
 0.35853   -12.683     38.014    -0.32552    3.2491     14.45      6.        
 0.35854   -13.379     38.013    -0.3272     3.4466     14.45      6.        
 0.35856   -14.564     38.012    -0.32981    3.7808     14.449     6.        
 0.35859   -16.574     38.009    -0.33373    4.3492     14.447     6.        
 0.35865   -20.553     38.004    -0.34009    5.4749     14.443     6.        
 0.3588    -29.683     37.993    -0.35061    8.0633     14.435     6.        
 0.35912   -49.727     37.969    -0.36488    13.754     14.416     6.        
 0.35978   -88.192     37.919    -0.3803     24.69      14.378     6.        
 0.36044   -121.24     37.869    -0.38875    34.091     14.341     6.        
 0.36083   -137.45     37.84     -0.41256    38.237     14.318     16.       
 0.36109   -146.67     37.82     -0.44886    38.266     14.304     6.        
 0.36127   -151.98     37.809    -0.4643     38.271     14.295     6.        
 0.36164   -161.22     37.789    -0.4913     38.28      14.28      6.        
 0.3619    -165.69     37.781    -0.5033     38.284     14.274     6.        
 0.36216   -168.59     37.779    -0.51238    38.291     14.273     6.        
 0.36261   -169.86     37.791    -0.52375    38.314     14.282     6.        
 0.36306   -166.23     37.822    -0.53134    38.353     14.305     6.        
 0.36351   -157.82     37.871    -0.53615    38.407     14.342     6.        
 0.36396   -144.87     37.931    -0.53853    38.47      14.388     6.        
 0.36441   -127.76     37.996    -0.5384     38.534     14.437     6.        
 0.36486   -106.96     38.054    -0.535      38.589     14.481     6.        
 0.36531   -83.091     38.093    -0.52585    38.619     14.511     6.        
 0.36576   -56.829     38.099    -0.49687    38.595     14.515     6.        
 0.36588   -49.622     38.093    -0.46787    38.56      14.511     16.       
 0.36595   -45.164     38.087    -0.37955    23.998     14.506     16.       
 0.36595   -45.085     38.087    -0.37318    18.85      14.506     16.       
 0.36596   -45.029     38.087    -0.36946    16.366     14.506     6.        
 0.36596   -45.        38.087    -0.36803    15.505     14.506     6.        
 0.36596   -44.972     38.087    -0.36686    14.832     14.506     6.        
 0.36596   -44.896     38.087    -0.36469    13.662     14.506     6.        
 0.36596   -44.821     38.086    -0.36348    13.05      14.506     6.        
 0.36596   -44.746     38.086    -0.36281    12.725     14.506     6.        
 0.36596   -44.626     38.086    -0.36228    12.475     14.506     6.        
 0.36596   -44.506     38.086    -0.36206    12.371     14.505     6.        
 0.36597   -44.3       38.086    -0.36187    12.282     14.505     6.        
 0.36597   -44.093     38.086    -0.36174    12.221     14.505     6.        
 0.36598   -43.639     38.085    -0.36145    12.092     14.505     6.        
 0.36599   -42.869     38.084    -0.36097    11.873     14.504     6.        
 0.36601   -41.557     38.082    -0.36012    11.501     14.503     6.        
 0.36607   -37.795     38.078    -0.35752    10.433     14.499     6.        
 0.36628   -24.924     38.062    -0.34593    6.7818     14.487     6.        
 0.36654   -8.3549     38.043    -0.31278    2.0994     14.472     16.       
 0.36671    2.8564     38.029     0.39406   -0.39394    14.462     16.       
 0.36672    3.4768     38.028     0.64407   -0.27222    14.462     16.       
 0.36673    4.097      38.028     0.92491   -0.28619    14.461     6.        
 0.36674    4.4253     38.027     0.93479   -0.28656    14.461     6.        
 0.36674    4.7535     38.027     1.0298    -0.28998    14.46      6.        
 0.36675    5.0817     38.027     1.1197    -0.29286    14.46      6.        
 0.36675    5.4098     38.026     1.2105    -0.29548    14.46      6.        
 0.36676    6.0349     38.025     1.3839    -0.29986    14.459     6.        
 0.36678    7.3554     38.024     1.7521    -0.30729    14.458     6.        
 0.36683    10.146     38.021     2.5349    -0.31836    14.456     6.        
 0.36694    17.74      38.012     4.6788    -0.33576    14.449     6.        
 0.36715    30.68      37.996     8.3462    -0.35154    14.437     6.        
 0.36752    53.832     37.968     14.921    -0.36703    14.415     6.        
 0.3682     92.779     37.916     25.994    -0.38165    14.376     6.        
 0.36887    125.72     37.865     35.368    -0.38971    14.338     6.        
 0.36928    141.58     37.835     38.266    -0.43562    14.315     16.       
 0.36951    149.39     37.818     38.276    -0.46053    14.302     6.        
 0.36975    156.02     37.804     38.283    -0.47999    14.291     6.        
 0.36999    161.41     37.793     38.286    -0.49362    14.283     6.        
 0.37022    165.52     37.786     38.29     -0.50402    14.278     6.        
 0.37074    169.89     37.789     38.309    -0.51964    14.28      6.        
 0.37125    167.91     37.818     38.347    -0.52958    14.302     6.        
 0.37176    159.67     37.869     38.405    -0.5357     14.341     6.        
 0.37228    145.46     37.938     38.476    -0.53866    14.393     6.        
 0.37279    125.82     38.011     38.55     -0.53838    14.449     6.        
 0.3733     101.48     38.075     38.609    -0.53366    14.497     6.        
 0.37382    73.357     38.11      38.629    -0.51949    14.524     6.        
 0.37433    42.49      38.098     32.299    -0.38734    14.514     6.        
 0.37433    42.271     38.097    -0.37707    21.867     14.514     16.       
 0.37433    42.229     38.097    -0.39439    38.428     14.514     16.       
 0.37433    42.219     38.097    -0.39349    38.418     14.514     16.       
 0.37433    42.216     38.097    -0.3929     38.406     14.514     16.       
 0.37433    42.213     38.097    -0.39203    38.364     14.514     6.        
 0.37433    42.21      38.097    -0.39104    37.407     14.514     16.       
 0.37433    42.21      38.097    -0.39099    37.351     14.514     16.       
 0.37433    42.21      38.097    -0.39095    37.292     14.514     6.        
 0.37433    42.209     38.097    -0.3909     37.231     14.514     6.        
